Site,SiteName,Camera,Ta,BTP,lon,lat,date
PL,Paddysland,SP01,15,1,152.250767,-30.070977,2014/12/16 00:32:00
PL,Paddysland,SP02,14,1,152.249853,-30.062331,2014/12/15 23:33:00
PL,Paddysland,SP02,14,1,152.249853,-30.062331,2014/12/16 00:00:00
PL,Paddysland,SP02,21,1,152.249853,-30.062331,2014/12/17 20:41:00
PL,Paddysland,SP02,16,1,152.249853,-30.062331,2014/12/17 23:58:00
PL,Paddysland,MG01,15,1,152.165443,-30.079649,2014/12/19 01:24:00
PL,Paddysland,SP02,18,1,152.249853,-30.062331,2014/12/19 20:23:00
PL,Paddysland,B04,17,1,152.186567,-30.089872,2014/12/23 00:41:00
PL,Paddysland,W07,17,1,152.186948,-30.094931,2014/12/23 20:54:00
PL,Paddysland,B04,19,1,152.186567,-30.089872,2014/12/24 21:06:00
PL,Paddysland,W06,18,1,152.178073,-30.098792,2014/12/24 20:46:00
PL,Paddysland,MG02,16,1,152.161326,-30.088263,2014/12/30 02:21:00
PL,Paddysland,W01,16,1,152.134154,-30.091017,2014/12/30 01:28:00
PL,Paddysland,B03,20,1,152.17858,-30.083012,2014/12/30 21:28:00
PL,Paddysland,B03,16,1,152.17858,-30.083012,2015/01/03 03:43:00
PL,Paddysland,W07,16,1,152.186948,-30.094931,2015/01/05 02:46:00
PL,Paddysland,B07,16,1,152.213125,-30.092584,2015/01/04 23:12:00
PL,Paddysland,B01,16,1,152.165631,-30.073864,2015/01/06 04:07:00
PL,Paddysland,W06,13,1,152.178073,-30.098792,2015/01/07 02:19:00
PL,Paddysland,W07,14,1,152.186948,-30.094931,2015/01/07 03:00:00
PL,Paddysland,SP02,13,1,152.249853,-30.062331,2015/01/07 03:26:00
PL,Paddysland,B12,17,1,152.244376,-30.068168,2015/01/07 23:46:00
PL,Paddysland,W03,11,1,152.151558,-30.093735,2015/01/08 00:56:00
PL,Paddysland,W01,17,1,152.134154,-30.091017,2015/01/15 03:02:00
PL,Paddysland,B04,17,1,152.186567,-30.089872,2015/01/16 22:38:00
PL,Paddysland,W02,15,1,152.142073,-30.09163,2015/01/18 04:25:00
PL,Paddysland,W01,14,1,152.134154,-30.091017,2015/01/19 04:46:00
PL,Paddysland,B11,16,1,152.238082,-30.072195,2015/01/21 02:00:00
PL,Paddysland,B11,16,1,152.238082,-30.072195,2015/01/24 03:33:00
PL,Paddysland,W01,17,1,152.134154,-30.091017,2015/01/27 01:56:00
PL,Paddysland,SP02,11,1,152.249853,-30.062331,2015/01/28 22:56:00
PL,Paddysland,B13,11,1,152.250721,-30.074394,2015/01/30 03:52:00
PL,Paddysland,B13,15,1,152.250721,-30.074394,2015/01/29 22:04:00
PL,Paddysland,B03,10,1,152.17858,-30.083012,2015/01/31 03:58:00
PL,Paddysland,B12,16,1,152.244376,-30.068168,2015/01/30 22:23:00
PL,Paddysland,B11,11,1,152.238082,-30.072195,2015/01/31 01:18:00
PL,Paddysland,SP03,14,1,152.246335,-30.053784,2015/02/01 02:28:00
PL,Paddysland,W01,15,1,152.134154,-30.091017,2015/02/02 05:46:00
PL,Paddysland,B03,8,1,152.17858,-30.083012,2015/02/04 03:27:00
PL,Paddysland,B13,13,1,152.250721,-30.074394,2015/02/03 21:56:00
PL,Paddysland,B10,8,1,152.233846,-30.077107,2015/02/04 04:21:00
PL,Paddysland,W01,10,1,152.134154,-30.091017,2015/02/05 05:42:00
PL,Paddysland,B03,13,1,152.17858,-30.083012,2015/02/11 03:29:00
PL,Paddysland,MG02,15,1,152.161326,-30.088263,2015/02/12 01:07:00
PL,Paddysland,W01,12,1,152.134154,-30.091017,2015/02/14 04:44:00
PL,Paddysland,W01,12,1,152.134154,-30.091017,2015/02/14 04:45:00
PL,Paddysland,W07,15,1,152.186948,-30.094931,2015/02/16 04:18:00
PL,Paddysland,B03,16,1,152.17858,-30.083012,2015/02/17 20:41:00
PL,Paddysland,B01,10,1,152.165631,-30.073864,2015/02/19 03:12:00
PL,Paddysland,W01,15,1,152.134154,-30.091017,2015/02/19 04:53:00
PL,Paddysland,W01,18,1,152.134154,-30.091017,2015/02/18 20:35:00
PL,Paddysland,B03,13,1,152.17858,-30.083012,2015/02/19 00:54:00
PL,Paddysland,W06,16,1,152.178073,-30.098792,2015/02/25 01:21:00
PL,Paddysland,W01,18,1,152.134154,-30.091017,2015/02/25 23:17:00
PL,Paddysland,B03,17,1,152.17858,-30.083012,2015/02/26 21:41:00
PL,Paddysland,B03,17,1,152.17858,-30.083012,2015/02/26 21:51:00
PL,Paddysland,B13,16,1,152.250721,-30.074394,2015/02/28 00:24:00
PL,Paddysland,B04,18,1,152.186567,-30.089872,2015/03/01 01:50:00
PL,Paddysland,W06,19,1,152.178073,-30.098792,2015/03/04 01:40:00
PL,Paddysland,W07,20,1,152.186948,-30.094931,2015/03/04 23:29:00
PL,Paddysland,W06,22,1,152.178073,-30.098792,2015/03/04 21:50:00
PL,Paddysland,W06,16,1,152.178073,-30.098792,2015/03/05 23:27:00
PL,Paddysland,B04,15,1,152.186567,-30.089872,2015/03/06 23:31:00
PL,Paddysland,B10,8,1,152.233846,-30.077107,2015/03/07 04:37:00
PL,Paddysland,W06,15,1,152.178073,-30.098792,2015/03/07 01:31:00
PL,Paddysland,SP02,17,1,152.249853,-30.062331,2015/03/06 23:18:00
PL,Paddysland,W06,15,1,152.178073,-30.098792,2015/03/07 01:24:00
PL,Paddysland,B13,15,1,152.250721,-30.074394,2015/03/07 04:03:00
PL,Paddysland,SP02,14,1,152.249853,-30.062331,2015/03/07 02:19:00
PL,Paddysland,MG01,10,1,152.165443,-30.079649,2015/03/07 05:04:00
PL,Paddysland,W01,17,1,152.134154,-30.091017,2015/03/08 04:20:00
PL,Paddysland,W03,15,1,152.151558,-30.093735,2015/03/10 00:06:00
PL,Paddysland,W01,18,1,152.134154,-30.091017,2015/03/11 04:23:00
PL,Paddysland,W01,13,1,152.134154,-30.091017,2015/03/12 05:58:00
PL,Paddysland,SP05,15,1,152.239509,-30.03757,2015/03/12 00:35:00
PL,Paddysland,B13,15,1,152.250721,-30.074394,2015/03/12 02:03:00
PL,Paddysland,W06,17,1,152.178073,-30.098792,2015/03/12 21:52:00
PL,Paddysland,B04,15,1,152.186567,-30.089872,2015/03/12 22:41:00
PL,Paddysland,MG01,15,1,152.165443,-30.079649,2015/03/12 23:40:00
PL,Paddysland,SP02,11,1,152.249853,-30.062331,2015/03/15 01:37:00
PL,Paddysland,W07,11,1,152.186948,-30.094931,2015/03/15 01:55:00
PL,Paddysland,SP02,12,1,152.249853,-30.062331,2015/03/14 23:03:00
PL,Paddysland,B13,13,1,152.250721,-30.074394,2015/03/15 00:21:00
PL,Paddysland,B03,11,1,152.17858,-30.083012,2015/03/16 00:06:00
PL,Paddysland,W07,11,1,152.186948,-30.094931,2015/03/16 03:04:00
PL,Paddysland,SP02,12,1,152.249853,-30.062331,2015/03/15 23:21:00
PL,Paddysland,B10,14,1,152.233846,-30.077107,2015/03/17 02:55:00
PL,Paddysland,B03,18,1,152.17858,-30.083012,2015/03/19 22:54:00
PL,Paddysland,W03,15,1,152.151558,-30.093735,2015/03/20 04:04:00
PL,Paddysland,W01,20,1,152.134154,-30.091017,2015/03/20 23:50:00
PL,Paddysland,W03,13,1,152.151558,-30.093735,2015/03/23 01:03:00
PL,Paddysland,W06,16,1,152.178073,-30.098792,2015/03/22 21:48:00
PL,Paddysland,B04,15,1,152.186567,-30.089872,2015/03/23 04:56:00
PL,Paddysland,B04,17,1,152.186567,-30.089872,2015/03/24 00:23:00
PL,Paddysland,SP02,14,1,152.249853,-30.062331,2015/03/27 02:06:00
PL,Paddysland,SP02,21,1,152.249853,-30.062331,2015/03/26 19:52:00
PL,Paddysland,SP02,21,1,152.249853,-30.062331,2015/03/26 19:55:00
PL,Paddysland,B07,12,1,152.213125,-30.092584,2015/03/27 23:30:00
PL,Paddysland,SP01,17,1,152.250767,-30.070977,2015/03/27 20:34:00
PL,Paddysland,W01,16,1,152.134154,-30.091017,2015/03/30 03:18:00
PL,Paddysland,W01,16,1,152.134154,-30.091017,2015/03/30 00:37:00
PL,Paddysland,B03,14,1,152.17858,-30.083012,2015/03/30 04:06:00
PL,Paddysland,W01,16,1,152.134154,-30.091017,2015/03/29 23:23:00
PL,Paddysland,W01,16,1,152.134154,-30.091017,2015/03/30 03:31:00
PL,Paddysland,B10,13,1,152.233846,-30.077107,2015/03/31 22:55:00
PL,Paddysland,W03,14,1,152.151558,-30.093735,2015/03/31 19:31:00
PL,Paddysland,W03,13,1,152.151558,-30.093735,2015/03/31 21:36:00
PL,Paddysland,SP02,12,1,152.249853,-30.062331,2015/04/01 02:35:00
PL,Paddysland,B10,14,1,152.233846,-30.077107,2015/03/31 22:13:00
PL,Paddysland,W01,13,1,152.134154,-30.091017,2015/04/02 00:11:00
PL,Paddysland,W06,14,1,152.178073,-30.098792,2015/04/01 21:41:00
PL,Paddysland,W07,16,1,152.186948,-30.094931,2015/04/02 22:37:00
PL,Paddysland,SP02,15,1,152.249853,-30.062331,2015/04/02 20:31:00
PL,Paddysland,W06,15,1,152.178073,-30.098792,2015/04/03 03:36:00
PL,Paddysland,W06,16,1,152.178073,-30.098792,2015/04/05 20:36:00
PL,Paddysland,W01,14,1,152.134154,-30.091017,2015/04/06 01:59:00
PL,Paddysland,SP01,14,1,152.250767,-30.070977,2015/04/07 01:09:00
PL,Paddysland,W01,15,1,152.134154,-30.091017,2015/04/07 01:42:00
PL,Paddysland,W06,15,1,152.178073,-30.098792,2015/04/06 23:06:00
PL,Paddysland,SP01,16,1,152.250767,-30.070977,2015/04/06 20:34:00
