,date,lx,sunAltDegrees
42,2016/06/17 17:52:00,0.01,-11.01165131
43,2016/06/17 18:02:00,0.01,-13.033153
44,2016/06/17 18:12:00,0,-15.0685747
45,2016/06/17 18:22:00,0,-17.11696902
46,2016/06/17 18:32:00,0.01,-19.17744224
47,2016/06/17 18:42:00,0.01,-21.24914875
48,2016/06/17 18:52:00,0,-23.33128625
49,2016/06/17 19:02:00,0,-25.4230898
50,2016/06/17 19:12:00,0,-27.52382717
51,2016/06/17 19:22:00,0.01,-29.63279354
52,2016/06/17 19:32:00,0.01,-31.74930615
53,2016/06/17 19:42:00,0.01,-33.87269867
54,2016/06/17 19:52:00,0.01,-36.00231518
55,2016/06/17 20:02:00,0.01,-38.13750338
56,2016/06/17 20:12:00,0.01,-40.27760685
57,2016/06/17 20:22:00,0.03,-42.42195665
58,2016/06/17 20:32:00,0.05,-44.56985971
59,2016/06/17 20:42:00,0.06,-46.72058618
60,2016/06/17 20:52:00,0.06,-48.87335255
61,2016/06/17 21:02:00,0.05,-51.02730014
62,2016/06/17 21:12:00,0.03,-53.18146669
63,2016/06/17 21:22:00,0.03,-55.33474818
64,2016/06/17 21:32:00,0.02,-57.48584629
65,2016/06/17 21:42:00,0.02,-59.63319461
66,2016/06/17 21:52:00,0.02,-61.77485334
67,2016/06/17 22:02:00,0.02,-63.90835312
68,2016/06/17 22:12:00,0.02,-66.03046132
69,2016/06/17 22:22:00,0.01,-68.13681944
70,2016/06/17 22:32:00,0.01,-70.22136523
71,2016/06/17 22:42:00,0.02,-72.27538246
72,2016/06/17 22:52:00,0.02,-74.28588815
73,2016/06/17 23:02:00,0.02,-76.2328137
74,2016/06/17 23:12:00,0.02,-78.08398283
75,2016/06/17 23:22:00,0.02,-79.78626431
76,2016/06/17 23:32:00,0.03,-81.25145002
77,2016/06/17 23:42:00,0.01,-82.34150239
78,2016/06/17 23:52:00,0.01,-82.88144896
79,2016/06/18 00:02:00,0.01,-82.74715455
80,2016/06/18 00:12:00,0.01,-81.97243632
81,2016/06/18 00:22:00,0,-80.71651435
82,2016/06/18 00:32:00,0,-79.14554763
83,2016/06/18 00:42:00,0,-77.3771119
84,2016/06/18 00:52:00,0,-75.48376602
85,2016/06/18 01:02:00,0,-73.50910158
86,2016/06/18 01:12:00,0,-71.47977985
87,2016/06/18 01:22:00,0,-69.41266261
88,2016/06/18 01:32:00,0,-67.31881822
89,2016/06/18 01:42:00,0,-65.20578251
90,2016/06/18 01:52:00,0,-63.07886629
91,2016/06/18 02:02:00,0,-60.94193527
92,2016/06/18 02:12:00,0,-58.79789034
93,2016/06/18 02:22:00,0,-56.64897177
94,2016/06/18 02:32:00,0,-54.49695905
95,2016/06/18 02:42:00,0,-52.34330371
96,2016/06/18 02:52:00,0,-50.18922116
97,2016/06/18 03:02:00,0,-48.03575503
98,2016/06/18 03:12:00,0,-45.88382351
99,2016/06/18 03:22:00,0,-43.73425325
100,2016/06/18 03:32:00,0,-41.58780482
101,2016/06/18 03:42:00,0,-39.44519232
102,2016/06/18 03:52:00,0,-37.30709797
103,2016/06/18 04:02:00,0,-35.17418522
104,2016/06/18 04:12:00,0,-33.04710808
105,2016/06/18 04:22:00,0,-30.92651973
106,2016/06/18 04:32:00,0,-28.81307969
107,2016/06/18 04:42:00,0,-26.70746036
108,2016/06/18 04:52:00,0,-24.61035278
109,2016/06/18 05:02:00,0,-22.52247221
110,2016/06/18 05:12:00,0,-20.44456348
111,2016/06/18 05:22:00,0,-18.37740566
112,2016/06/18 05:32:00,0,-16.32181796
113,2016/06/18 05:42:00,0,-14.27866447
114,2016/06/18 05:52:00,0,-12.24885963
187,2016/06/18 18:02:00,0,-13.0000603
188,2016/06/18 18:12:00,0,-15.03490394
189,2016/06/18 18:22:00,0,-17.08275156
190,2016/06/18 18:32:00,0.01,-19.14270835
191,2016/06/18 18:42:00,0.01,-21.21392771
192,2016/06/18 18:52:00,0.01,-23.29560657
193,2016/06/18 19:02:00,0.01,-25.38697934
194,2016/06/18 19:12:00,0.01,-27.48731333
195,2016/06/18 19:22:00,0.01,-29.59590345
196,2016/06/18 19:32:00,0.01,-31.71206689
197,2016/06/18 19:42:00,0.01,-33.83513749
198,2016/06/18 19:52:00,0.01,-35.96445974
199,2016/06/18 20:02:00,0.02,-38.09938209
200,2016/06/18 20:12:00,0.02,-40.2392492
201,2016/06/18 20:22:00,0.01,-42.38339365
202,2016/06/18 20:32:00,0.02,-44.5311244
203,2016/06/18 20:42:00,0.02,-46.68171426
204,2016/06/18 20:52:00,0.02,-48.83438322
205,2016/06/18 21:02:00,0.01,-50.98827709
206,2016/06/18 21:12:00,0.01,-53.14243951
207,2016/06/18 21:22:00,0.01,-55.29577409
208,2016/06/18 21:32:00,0.01,-57.44699258
209,2016/06/18 21:42:00,0.01,-59.59454192
210,2016/06/18 21:52:00,0.01,-61.73650032
211,2016/06/18 22:02:00,0.01,-63.87042304
212,2016/06/18 22:12:00,0,-65.99311181
213,2016/06/18 22:22:00,0,-68.1002571
214,2016/06/18 22:32:00,0,-70.18586811
215,2016/06/18 22:42:00,0,-72.24133576
216,2016/06/18 22:52:00,0,-74.25384209
217,2016/06/18 23:02:00,0,-76.20357894
218,2016/06/18 23:12:00,0.01,-78.05878637
219,2016/06/18 23:22:00,0.01,-79.76698523
220,2016/06/18 23:32:00,0.01,-81.24087446
221,2016/06/18 23:42:00,0.01,-82.34319367
222,2016/06/18 23:52:00,0.02,-82.89824694
223,2016/06/19 00:02:00,0.01,-82.77849674
224,2016/06/19 00:12:00,0,-82.0142868
225,2016/06/19 00:22:00,0,-80.764481
226,2016/06/19 00:32:00,0,-79.19670525
227,2016/06/19 00:42:00,0.01,-77.42986716
228,2016/06/19 00:52:00,0.01,-75.53730564
229,2016/06/19 01:02:00,0.01,-73.56301446
230,2016/06/19 01:12:00,0.01,-71.53385716
231,2016/06/19 01:22:00,0.01,-69.46679826
232,2016/06/19 01:32:00,0.01,-67.37295933
233,2016/06/19 01:42:00,0,-65.25990421
234,2016/06/19 01:52:00,0.01,-63.13295854
235,2016/06/19 02:02:00,0,-60.9959958
236,2016/06/19 02:12:00,0,-58.85192082
237,2016/06/19 02:22:00,0,-56.70297565
238,2016/06/19 02:32:00,0,-54.55094035
239,2016/06/19 02:42:00,0,-52.3972664
240,2016/06/19 02:52:00,0,-50.24316872
241,2016/06/19 03:02:00,0,-48.08969031
242,2016/06/19 03:12:00,0,-45.93774859
243,2016/06/19 03:22:00,0,-43.78816943
244,2016/06/19 03:32:00,0,-41.64171257
245,2016/06/19 03:42:00,0,-39.49909128
246,2016/06/19 03:52:00,0,-37.36098699
247,2016/06/19 04:02:00,0,-35.22806229
248,2016/06/19 04:12:00,0,-33.10097041
249,2016/06/19 04:22:00,0,-30.98036368
250,2016/06/19 04:32:00,0,-28.86690081
251,2016/06/19 04:42:00,0,-26.76125331
252,2016/06/19 04:52:00,0,-24.66411135
253,2016/06/19 05:02:00,0,-22.57618927
254,2016/06/19 05:12:00,0,-20.49823092
255,2016/06/19 05:22:00,0,-18.43101434
256,2016/06/19 05:32:00,0,-16.37535766
257,2016/06/19 05:42:00,0,-14.3321238
258,2016/06/19 05:52:00,0,-12.30222594
331,2016/06/19 18:02:00,0,-12.96364067
332,2016/06/19 18:12:00,0,-14.99798257
333,2016/06/19 18:22:00,0,-17.04535686
334,2016/06/19 18:32:00,0,-19.10486756
335,2016/06/19 18:42:00,0,-21.17566711
336,2016/06/19 18:52:00,0,-23.25695156
337,2016/06/19 19:02:00,0,-25.34795462
338,2016/06/19 19:12:00,0,-27.44794308
339,2016/06/19 19:22:00,0,-29.55621146
340,2016/06/19 19:32:00,0,-31.67207674
341,2016/06/19 19:42:00,0,-33.79487278
342,2016/06/19 19:52:00,0,-35.92394428
343,2016/06/19 20:02:00,0,-38.05864016
344,2016/06/19 20:12:00,0,-40.19830585
345,2016/06/19 20:22:00,0,-42.34227507
346,2016/06/19 20:32:00,0,-44.48985834
347,2016/06/19 20:42:00,0,-46.64033056
348,2016/06/19 20:52:00,0,-48.79291449
349,2016/06/19 21:02:00,0,-50.94675961
350,2016/06/19 21:12:00,0,-53.10091431
351,2016/06/19 21:22:00,0,-55.25428849
352,2016/06/19 21:32:00,0,-57.40560226
353,2016/06/19 21:42:00,0.01,-59.5533137
354,2016/06/19 21:52:00,0.01,-61.6955162
355,2016/06/19 22:02:00,0.01,-63.82978593
356,2016/06/19 22:12:00,0.01,-65.95295407
357,2016/06/19 22:22:00,0,-68.06075343
358,2016/06/19 22:32:00,0.01,-70.14725574
