,date,voltage,sunAlt
1,2015/05/31 23:04:00,2.049,-1.341802527
2,2015/05/31 23:09:00,2.049,-1.356743577
3,2015/05/31 23:14:00,2.039,-1.370887277
4,2015/05/31 23:19:00,2.069,-1.384050932
5,2015/05/31 23:24:00,2.088,-1.39601165
6,2015/05/31 23:29:00,2.118,-1.406505302
7,2015/05/31 23:34:00,2.137,-1.415233685
8,2015/05/31 23:39:00,2.186,-1.421885232
9,2015/05/31 23:44:00,2.098,-1.426172489
10,2015/05/31 23:49:00,1.961,-1.427882147
11,2015/05/31 23:54:00,2.02,-1.426922164
12,2015/05/31 23:59:00,1.941,-1.423344789
13,2015/06/01 00:04:00,1.882,-1.417333297
14,2015/06/01 00:09:00,1.784,-1.409159589
15,2015/06/01 00:14:00,1.716,-1.399132961
16,2015/06/01 00:19:00,1.627,-1.3875582
17,2015/06/01 00:24:00,1.667,-1.374710256
18,2015/06/01 00:29:00,2.137,-1.360823811
19,2015/06/01 00:34:00,2.137,-1.3460925
20,2015/06/01 00:39:00,1.784,-1.330673031
21,2015/06/01 00:44:00,2.039,-1.314690993
22,2015/06/01 00:49:00,1.98,-1.298246719
23,2015/06/01 00:54:00,2,-1.281420431
24,2015/06/01 00:59:00,1.99,-1.264276505
25,2015/06/01 01:04:00,1.98,-1.246866891
26,2015/06/01 01:09:00,1.98,-1.229233758
27,2015/06/01 01:14:00,1.971,-1.211411593
28,2015/06/01 01:19:00,1.951,-1.193428789
29,2015/06/01 01:24:00,1.941,-1.175308906
30,2015/06/01 01:29:00,1.941,-1.157071621
31,2015/06/01 01:34:00,1.931,-1.138733504
32,2015/06/01 01:39:00,1.922,-1.120308592
33,2015/06/01 01:44:00,1.912,-1.101808862
34,2015/06/01 01:49:00,1.902,-1.083244612
35,2015/06/01 01:54:00,1.892,-1.064624736
36,2015/06/01 01:59:00,1.882,-1.045956986
37,2015/06/01 02:04:00,1.873,-1.027248142
38,2015/06/01 02:09:00,1.863,-1.008504188
39,2015/06/01 02:14:00,1.853,-0.98973042
40,2015/06/01 02:19:00,1.853,-0.970931571
41,2015/06/01 02:24:00,1.833,-0.952111882
42,2015/06/01 02:29:00,1.824,-0.933275179
43,2015/06/01 02:34:00,1.804,-0.914424945
44,2015/06/01 02:39:00,1.794,-0.895564347
45,2015/06/01 02:44:00,1.814,-0.876696306
46,2015/06/01 02:49:00,1.794,-0.857823508
47,2015/06/01 02:54:00,1.735,-0.838948458
48,2015/06/01 02:59:00,1.725,-0.820073483
49,2015/06/01 03:04:00,1.706,-0.801200781
50,2015/06/01 03:09:00,1.725,-0.782332418
51,2015/06/01 03:14:00,1.725,-0.763470352
52,2015/06/01 03:19:00,1.696,-0.74461646
53,2015/06/01 03:24:00,1.667,-0.725772532
54,2015/06/01 03:29:00,1.608,-0.706940299
55,2015/06/01 03:34:00,1.578,-0.688121429
56,2015/06/01 03:39:00,1.529,-0.669317551
57,2015/06/01 03:44:00,1.461,-0.650530246
58,2015/06/01 03:49:00,1.343,-0.631761074
59,2015/06/01 03:54:00,1.127,-0.613011563
60,2015/06/01 03:59:00,0.961,-0.594283222
61,2015/06/01 04:04:00,0.873,-0.575577554
62,2015/06/01 04:09:00,0.824,-0.556896045
63,2015/06/01 04:14:00,0.775,-0.538240186
64,2015/06/01 04:19:00,0.745,-0.519611461
65,2015/06/01 04:24:00,0.716,-0.501011368
66,2015/06/01 04:29:00,0.676,-0.482441404
67,2015/06/01 04:34:00,0.647,-0.463903089
68,2015/06/01 04:39:00,0.618,-0.445397953
69,2015/06/01 04:44:00,0.588,-0.426927544
70,2015/06/01 04:49:00,0.569,-0.408493442
71,2015/06/01 04:54:00,0.539,-0.390097242
72,2015/06/01 04:59:00,0.52,-0.371740579
73,2015/06/01 05:04:00,0.51,-0.353425111
74,2015/06/01 05:09:00,0.5,-0.335152542
75,2015/06/01 05:14:00,0.49,-0.316924603
76,2015/06/01 05:19:00,0.49,-0.298743079
77,2015/06/01 05:24:00,0.49,-0.280609792
78,2015/06/01 05:29:00,0.49,-0.26252661
79,2015/06/01 05:34:00,0.5,-0.244495462
80,2015/06/01 05:39:00,0.52,-0.226518322
81,2015/06/01 05:44:00,0.578,-0.208597228
